,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-01-11,378.66527,1.4023061039863496,2.696144819259644,0.5201152749544886,0.4362959472333809,0.9981171944782956,0.3301195212336407,0.0,0.0,24.24797058994324,14.129068492390797,0.0,0.0,-1.4023061039863478,-1.7763568394002505e-15,0.0,0.0,368.3392890624148,478.139530043764,411.9672909409279,-1.4971904141074788,0.0,15.800018310546877,23.050018310546875,0.0,0.0,0.4362959472333809,0.1899957537208479,0.8900500369105544,0.5637040527666191,0.9773029218027734,0.0,0.0,757.7899951072208,1.4023061039863496,1,11,8.550018310546875,23.050018310546875,150.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.696144819259644,2.900000095367432,,,,0.1802272480856772,,,,
2010-01-12,378.66527,1.20697325218323,2.417233467102051,0.4993200982072428,0.4383393304132507,0.9981767041627372,0.3075290601776168,0.0,0.0,25.689381265158435,14.872438028758571,0.0,0.0,-1.2069732521832748,4.463096558993129e-14,0.0,0.0,370.0706747562361,476.4063115782819,410.4685098984776,-1.4987810424502186,0.0,15.800003051757812,23.75,0.0,0.0,0.4383393304132507,0.191791038029626,0.7433695363677758,0.5616606695867493,0.9818801001256816,0.0,0.0,756.5830218550375,1.20697325218323,1,12,7.850006103515625,23.75,146.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.417233467102051,2.6000001430511475,,,,0.1815529924337204,,,,
2010-01-13,378.66527,1.377473585758456,2.8820858001708984,0.4779432956773099,0.4403848072145327,0.9982343329293136,0.2843469485667236,0.0,0.0,27.301526862255137,15.69195033154465,0.0,0.0,-1.37747358575848,2.398081733190338e-14,0.0,0.0,371.8038932217183,474.6713172817527,408.9681876132867,-1.5003222851909186,0.0,16.699996948242188,24.14999389648437,0.0,0.0,0.4403848072145327,0.1935963471105863,0.8195123027860789,0.5596151927854672,0.9864619681605536,0.0,0.0,755.205548269279,1.377473585758456,1,13,9.25,24.14999389648437,145.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8820858001708984,3.1000001430511475,,,,0.1828787367817635,,,,
2010-01-14,378.66527,2.1185683457117888,4.648525238037109,0.4557506385845454,0.4424323102247739,0.9982901402280462,0.2603389882616005,0.0,0.0,29.654994223180065,16.902142688923746,0.0,0.0,-2.1185683457117648,-2.398081733190338e-14,0.0,0.0,373.5388875182474,472.9346043341074,407.4663736808546,-1.5018139324320714,0.0,16.750015258789062,22.95001220703125,0.0,0.0,0.4424323102247739,0.1954116503229449,1.2101923573790967,0.5575676897752261,0.9910483749034936,0.0,0.0,753.0869799235672,2.1185683457117888,1,14,10.550018310546877,22.95001220703125,151.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.648525238037109,5.0,,,,0.1842044811298066,,,,
2010-01-15,378.66527,1.4431497077210425,3.346938371658325,0.4311850256764654,0.4444817717580454,0.9983441836299244,0.2339481100318476,0.0,0.0,31.333262337111563,17.68515259536628,0.0,0.0,-1.4431497077210906,4.8183679268731794e-14,0.0,0.0,375.27560046589264,471.1962301472415,405.9631179001992,-1.5032557806554792,0.0,16.75,22.850006103515625,0.0,0.0,0.4444817717580454,0.1972369156446178,0.7830099064425348,0.5555182282419546,0.9956391687380218,0.0,0.0,751.6438302158462,1.4431497077210425,1,15,10.649993896484377,22.850006103515625,154.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.346938371658325,3.6000001430511475,,,,0.1855302254778497,,,,
2010-01-16,378.66527,1.0201552208130902,2.5102038383483887,0.4064033387361524,0.4465331238636902,0.998396518886296,0.207331229063453,0.0,0.0,32.588747714789875,18.0,0.0,0.0,-1.0201552208130806,-9.547918011776346e-15,0.0,0.0,377.0139746527586,469.4562523575956,404.4584702674185,-1.5046476327806886,0.0,16.550003051757812,23.350006103515625,0.0,0.0,0.4465331238636902,0.1990721096726994,0.3148474046337202,0.5534668761363097,1.0002341974546662,0.0,0.0,750.6236749950331,1.0201552208130902,1,16,9.75,23.350006103515625,143.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5102038383483887,2.700000047683716,,,,0.1868559698258928,,,,
2010-01-17,378.66527,0.7843094012009946,2.045351266860962,0.3834595132427735,0.4485862983351449,0.9984471999863802,0.182542315618488,0.0,0.0,33.60859135669199,18.0,0.0,0.0,-0.7843094012009715,-2.3092638912203256e-14,0.0,0.0,378.7539524424045,467.7147288186729,402.95248096919687,-1.505989298221607,0.0,16.100006103515625,22.25,0.0,0.0,0.4485862983351449,0.2009171976242854,0.0,0.551413701664855,1.0048333082707248,0.0,0.0,749.8393655938321,0.7843094012009946,1,17,9.95001220703125,22.25,147.3000030517578,0.0,0.0,0.1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0336,0.0252,0.0138,0.0108,0.0,0.0,0.0,0.0,0.0,0.0224,0.0002,0.0,0.0002,0.0034,2.045351266860962,2.200000047683716,,,,0.1881817141739359,,,,
2010-01-18,378.66527,1.0138060352708216,2.789115190505981,0.3634866135044441,0.450641226718835,0.9984962792129632,0.1607144701668017,0.0,0.0,34.85812802420045,18.0,0.0,0.0,-1.013806035270818,-3.552713678800501e-15,0.0,0.0,380.4954759813273,465.97171759349385,401.44520037625546,-1.507280592941413,0.0,15.400009155273438,21.25,0.0,0.0,0.450641226718835,0.2027721433376423,0.0,0.549358773281165,1.0094363478501904,0.0,0.0,748.8255595585613,1.0138060352708216,1,18,9.550018310546877,21.25,116.5999984741211,0.0,0.0,0.2296,0.003,0.0002,0.0,0.0,0.0,0.024,0.0,0.0002,0.0024,0.0292,0.0322,0.026,0.0064,0.0004,0.0024,0.0148,0.0248,0.0252,0.0224,0.014,0.0,0.0,0.002,0.0,2.789115190505981,3.0,,,,0.189507458521979,,,,
2010-01-19,378.66527,0.923823076774164,2.3242626190185547,0.3974693174578776,0.452697840323141,0.9985438071963332,0.1928324081841515,0.0,12.100000381469728,23.91787002650199,6.348192776608024,0.0,0.0,11.176177304695557,5.6621374255882976e-15,12.100000381469728,0.0,382.2384872065063,464.2272769469909,399.9366790367497,-1.5085213395057622,0.0,13.550018310546877,19.550018310546875,0.0,0.0,0.452697840323141,0.2046369092737261,0.448193158077751,0.547302159676859,1.014043162323836,12.100000381469728,11.651807223391977,760.0017368632568,-11.176177304695562,1,19,7.550018310546875,19.550018310546875,132.10000610351562,0.0,12.100000381469728,17.113899999999997,0.0,0.01,0.005,0.0004,0.0001,0.0002,0.0,0.0012,0.0012,0.0924,0.0746,0.06,0.0202,0.032,0.0216,0.0,1.652,3.2368,3.2944,3.9692,4.6408,0.0004,0.0002,0.0012,2.3242626190185547,2.5,,,,0.1908332028700221,,,,
2010-01-20,378.66527,1.3080808070749157,2.9750564098358154,0.4396826906374876,0.4547560702274327,0.9985898329665114,0.2331712341194367,0.0,13.100000381469728,12.362050693618285,0.6936975746563578,0.0,0.0,11.791919574394797,1.4432899320127035e-14,13.100000381469728,0.0,383.9829278530092,462.4814653383463,398.4269676696161,-1.5097113671336049,0.0,13.699996948242188,19.64999389648437,0.0,0.0,0.4547560702274327,0.2065114565180509,0.6936975746563578,0.5452439297725673,1.0186535973094493,13.100000381469728,12.406302806813368,771.7936564376516,-11.79191957439481,1,20,7.75,19.64999389648437,156.8000030517578,0.0,13.100000381469728,3.616000000000001,0.0192,0.02,0.0116,0.0,0.0,0.0,0.0,0.0,2.8976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338,0.3338,2.9750564098358154,3.200000047683716,,,,0.1921589472180652,,,,
2010-01-21,378.66527,1.0639648693771708,2.231292247772217,0.4768379715563761,0.456815847291169,0.9986344040038304,0.2684422267734653,0.0,30.100000381469727,0.2014671053571561,0.5989730595743447,0.0,7.4952,21.5408355120926,-4.440892098500626e-14,30.100000381469727,0.0,385.7287394616539,460.73434141327215,406.0600956683735,7.633127998757402,0.0,14.100006103515623,17.45001220703125,0.0,0.0,0.456815847291169,0.2083957447829107,0.5989730595743447,0.543184152708831,1.0232674979322185,22.60480038146973,22.00582732189538,793.3344919497442,-21.54083551209256,1,21,10.75,17.45001220703125,71.9000015258789,0.0,30.100000381469727,67.50439999999999,0.3338,2.794,2.794,2.794,4.696,4.696,4.696,0.002,0.002,0.002,0.0018,0.0018,0.0018,0.0032,12.3232,8.6128,4.4944,1.8564,16.772,0.6016,0.0256,0.0,0.0,0.0,2.231292247772217,2.400000095367432,,,,0.1934846915661083,,,,
2010-01-22,378.66527,1.5632824586031604,3.0680267810821533,0.5095400301726701,0.4588771021630613,0.9986775662879166,0.299250297762716,0.0,0.0,1.9663569897379984,1.5170809873571662,0.0,0.0,-1.563282458603112,-4.8405723873656825e-14,0.0,0.0,387.475863386728,458.9859639962393,404.5133256771184,-1.5467699912551325,0.0,12.350006103515623,17.25,0.0,0.0,0.4588771021630613,0.2102897324099541,0.9181079277828216,0.5411228978369387,1.0278847088452574,0.0,0.0,791.7712094911411,1.5632824586031604,1,22,7.45001220703125,17.25,147.8000030517578,0.0,0.0,0.2744,0.0008,0.0008,0.0008,0.0,0.0008,0.0008,0.0,0.0,0.0,0.0232,0.0136,0.0088,0.0056,0.0024,0.0004,0.0024,0.0512,0.0696,0.06,0.0168,0.0052,0.0032,0.008,0.0,3.0680267810821533,3.299999952316284,,,,0.1948104359141514,,,,
2010-01-23,378.66527,1.2512007537803689,2.3242626190185547,0.5383215922083289,0.4609397652902975,0.998719364345121,0.3261282158352143,0.0,0.0,3.4192988644971365,2.27508860843017,0.0,0.0,-1.251200753780381,1.2212453270876722e-14,0.0,0.0,389.2242408037608,457.23639208265286,402.9654948845106,-1.5478307926077264,0.0,10.850006103515623,16.75,0.0,0.0,0.4609397652902975,0.2121933763731145,0.7580076210730037,0.5390602347097024,1.0325050742502666,0.0,0.0,790.5200087373607,1.2512007537803689,1,23,4.95001220703125,16.75,161.8000030517578,0.0,0.0,0.0999999999999999,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3242626190185547,2.5,,,,0.1961361802621946,,,,
2010-01-24,378.66527,1.1004630095748562,1.9523807764053345,0.5636518361961113,0.4630037669278244,0.9987598412944542,0.3495452039142137,0.0,0.0,4.721630048972538,2.9575339450369635,0.0,0.0,-1.1004630095748098,-4.640732242933154e-14,0.0,0.0,390.9738127173473,455.4856848309786,401.416655807737,-1.5488390767736178,0.0,12.45001220703125,18.550018310546875,0.0,0.0,0.4630037669278244,0.2141066322818976,0.6824453366067934,0.5369962330721756,1.0371284379183268,0.0,0.0,789.4195457277859,1.1004630095748562,1,24,6.350006103515625,18.550018310546875,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9523807764053345,2.1000001430511475,0.4869097642124951,0.2442631377304057,0.2174624836601307,0.1974619246102377,,,,
2010-01-25,378.66527,1.1904877976655552,2.045351266860962,0.5820456451436915,0.4473322435900507,0.9987990388920678,0.3821798286753642,0.0,0.0,5.712007395217726,3.739225941786825,0.0,0.0,-1.1904877976654689,-8.637535131583719e-14,0.0,0.0,392.7245199690215,468.7784308508397,414.50929137617777,13.092635568440755,0.0,13.100006103515623,18.550018310546875,0.0,0.0,0.4473322435900507,0.1998658164683273,0.7816919967498616,0.5526677564099494,1.0020242256417136,0.0,0.0,788.2290579301205,1.1904877976655552,1,25,7.649993896484375,18.550018310546875,162.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045351266860962,2.200000047683716,,,,0.1873721026174042,,,,
2010-01-26,378.66527,1.2750299290640137,2.1383216381073,0.596276026179385,0.4317646674284622,0.9988369975743298,0.4100721058986797,0.0,0.0,6.743881957665024,4.6160919990142,0.0,0.0,-1.275029929063976,-3.774758283725532e-14,0.0,0.0,379.4317739491604,481.9830078151002,427.4707129738216,12.961421597643836,0.0,14.20001220703125,19.550018310546875,0.0,0.0,0.4317646674284622,0.1862039202807053,0.8768660572273749,0.5682353325715378,0.9671528550397556,0.0,0.0,786.9540280010565,1.2750299290640137,1,26,8.850006103515625,19.550018310546875,159.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1383216381073,2.299999952316284,,,,0.1772822806245708,,,,
2010-01-27,378.66527,1.3519960544404903,2.231292247772217,0.605925134096782,0.4163307389567397,0.9988737564995392,0.432789063128774,0.0,0.0,7.806481469079375,5.581770880494034,0.0,0.0,-1.3519960544405194,2.886579864025407e-14,0.0,0.0,366.2271969848999,495.0742234449686,440.2725320606637,12.801819086842102,0.0,14.650009155273438,19.350006103515625,0.0,0.0,0.4163307389567397,0.1731360709680079,0.965678881479834,0.5836692610432603,0.9325808552630972,0.0,0.0,785.602031946616,1.3519960544404903,1,27,9.95001220703125,19.350006103515625,139.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.231292247772217,2.400000095367432,,,,0.1671924586317373,,,,
2010-01-28,378.66527,1.5900249375717774,2.6031742095947266,0.6108023549523869,0.4010591230370264,0.998909353588322,0.450129363533442,0.0,0.0,9.05182891012738,6.753536030625579,0.0,0.0,-1.5900249375717976,2.0206059048177852e-14,0.0,0.0,353.1359813550316,508.0277639118555,452.8813950310269,12.608862970363193,0.0,14.800003051757812,20.75,0.0,0.0,0.4010591230370264,0.1606729914189449,1.1717651501315454,0.5989408769629736,0.8983724356029393,0.0,0.0,784.0120070090442,1.5900249375717774,1,28,8.850006103515625,20.75,147.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6031742095947266,2.799999952316284,,,,0.1571026366389039,,,,
2010-01-29,378.66527,1.1345342979893247,1.8594101667404173,0.6101581664352118,0.3859772448984615,0.9989438255627496,0.461337080069053,0.0,0.0,9.803303754396726,7.611350887600314,0.0,0.0,-1.134534297989262,-6.261657858885884e-14,0.0,0.0,340.18244088814464,520.8203668565362,465.29093852198775,12.409543490960855,0.0,13.75,19.350006103515625,0.0,0.0,0.3859772448984615,0.1488210863661587,0.8578148569747351,0.6140227551015385,0.8645890285725539,0.0,0.0,782.8774727110549,1.1345342979893247,1,29,8.149993896484375,19.350006103515625,164.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8594101667404173,2.0,,,,0.1470128146460704,,,,
2010-01-30,378.66527,1.2953783985028122,2.1383216381073,0.6057921200523393,0.3711111059154455,0.9989772079842218,0.4682095295666004,0.0,0.0,10.671209928580383,8.612533455840616,0.0,0.0,-1.2953783985028622,4.9960036108132044e-14,0.0,0.0,327.3898379434639,533.4299776479056,477.4730770890379,12.182138567050115,0.0,15.45001220703125,21.050018310546875,0.0,0.0,0.3711111059154455,0.1375825904857389,1.0011825682403013,0.6288888940845545,0.831288877250598,0.0,0.0,781.582094312552,1.2953783985028122,1,30,9.850006103515623,21.050018310546875,168.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1383216381073,2.299999952316284,,,,0.1369229926532369,,,,
