,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-01-11,159.61303,0.6245859627509809,2.900000095367432,0.2153744628314729,0.2919110925348183,0.9999999999999996,0.1301623768866017,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-0.6245859627509809,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.95001220703125,19.050018310546875,0.0,0.6245859627509844,0.2919110925348183,0.0852120859448712,0.0,0.7080889074651817,3.3600000000000003,0.0,0.0,194.69346583484656,0.6245859627509809,0,11,2.850006103515625,19.050018310546875,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.394944190979004,2.900000095367432,,,,0.3550330474613825,,,,0.1850072092388442
2010-01-12,159.61303,0.4568081075657891,2.1000001430511475,0.2175276554515278,0.3090178714458534,0.9999999999999996,0.1220356105786018,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-0.4568081075657891,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.45001220703125,16.45001220703125,0.0,0.4568081075657915,0.3090178714458534,0.0954920448729259,0.0,0.6909821285541466,3.3600000000000003,0.0,0.0,194.69346583484656,0.4568081075657891,0,12,2.45001220703125,16.45001220703125,109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7342699766159058,2.1000001430511475,,,,0.3550330474613825,,,,0.197253249242212
2010-01-13,159.61303,0.39995425753157,1.8000000715255735,0.2221968009104535,0.3266646660575998,0.9999999999999996,0.1154869968599303,0.0,0.699999988079071,341.6063149651536,17.507876614529078,0.0,0.0,0.0,0.300045730547501,0.699999988079071,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.800003051757812,16.45001220703125,0.0,-0.300045730547481,0.3266646660575998,0.1067098040505231,0.2078766026081483,0.6733353339424002,3.3600000000000003,0.699999988079071,0.4921233854709227,194.69346583484656,-0.300045730547501,0,13,3.149993896484375,16.45001220703125,65.20000457763672,0.0,0.699999988079071,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486517071723938,1.8000000715255735,,,,0.3550330474613825,,,,0.2094992892455797
2010-01-14,159.61303,0.7514343672769518,3.299999952316284,0.2277073873136018,0.3448163142341134,0.9999999999999996,0.108809096751603,0.0,0.0,341.6063149651536,17.866946628620944,0.0,0.0,0.0,-0.7514343672769518,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.650009155273438,18.550018310546875,0.0,0.7514343672769428,0.3448163142341134,0.1188982905619988,0.359070014091868,0.6551836857658866,3.3600000000000003,0.0,0.0,194.69346583484656,0.7514343672769518,0,14,2.75,18.550018310546875,122.5999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725281238555908,3.299999952316284,,,,0.3550330474613825,,,,0.2217453292489475
2010-01-15,159.61303,0.5613005869803731,2.400000095367432,0.2338752352817885,0.3634321831681588,0.9999999999999996,0.1017922835194144,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-0.5613005869803731,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.600006103515623,17.350006103515625,0.0,0.5613005869803942,0.3634321831681588,0.1320829517623741,0.1330533713790554,0.6365678168318412,3.3600000000000003,0.0,0.0,194.69346583484656,0.5613005869803731,0,15,3.850006103515625,17.350006103515625,124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.982022762298584,2.400000095367432,,,,0.3550330474613825,0.2659672550090815,0.4924892124202516,0.280112140992167,0.2339913692523153
2010-01-16,159.61303,0.3456208419036679,1.5,0.2304138946024452,0.3643576730894937,0.9999999999999996,0.0976573806632549,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-0.3456208419036679,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.600006103515625,16.149993896484375,0.0,0.345620841903667,0.3643576730894937,0.1327565139391903,0.0,0.6356423269105063,3.3600000000000003,0.0,0.0,194.69346583484656,0.3456208419036679,0,16,1.050018310546875,16.149993896484375,110.5999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2387641668319702,1.5,,,,0.3550330474613825,,,,0.2345928320245483
2010-01-17,159.61303,0.3880835578629354,1.7000000476837158,0.2282844393985206,0.3652841673928851,0.9999999999999996,0.0948519164506073,0.0,0.699999988079071,341.6063149651536,17.461248274409854,0.0,0.0,0.0,0.3119164302161356,0.699999988079071,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.95001220703125,15.850006103515623,0.0,-0.3119164302161152,0.3652841673928851,0.1334325229479133,0.1612482624889243,0.6347158326071148,3.3600000000000003,0.699999988079071,0.5387517255901466,194.69346583484656,-0.3119164302161356,0,17,2.050018310546875,15.850006103515623,115.20000457763672,0.0,0.699999988079071,0.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,1.403932809829712,1.7000000476837158,,,,0.3550330474613825,,,,0.2351942947967813
2010-01-18,159.61303,0.4241062683123131,1.8000000715255735,0.2356145841443582,0.3662116602968329,0.9999999999999996,0.1015036040069953,0.0,5.800000190734863,341.6063149651536,11.843954578147686,0.0,0.0,0.0,5.37589392242255,5.800000190734863,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.0,12.25,0.0,-5.375893922422563,0.3662116602968329,0.1341109801373629,0.182706494472695,0.6337883397031672,3.3600000000000003,5.800000190734863,5.617293696262168,194.69346583484656,-5.37589392242255,0,18,5.75,12.25,48.900001525878906,0.0,5.800000190734863,4.663,0.0716,0.1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486517071723938,1.8000000715255735,,,,0.3550330474613825,,,,0.2357957575690143
2010-01-19,159.61303,0.4102806528705989,1.600000023841858,0.256425404223088,0.3671401459913869,0.9999999999999996,0.1216335174245111,0.0,8.5,341.6063149651536,3.5385682089268733,0.0,0.0,0.0,8.089719347129401,8.5,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.650009155273437,12.850006103515623,0.0,-8.089719347129403,0.3671401459913869,0.1347918867985768,0.1946136307791868,0.632859854008613,3.3600000000000003,8.5,8.305386369220813,194.69346583484656,-8.089719347129401,0,19,2.45001220703125,12.850006103515623,112.3000030517578,0.0,8.5,6.4152000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376,1.0576,1.1664,0.3504,3.2032,0.0,1.3213485479354858,1.600000023841858,,,,0.3550330474613825,,,,0.2363972203412473
2010-01-20,159.61303,0.3877343075166972,1.399999976158142,0.2769530815141237,0.3680696186382647,0.9999999999999996,0.1414778373496061,0.0,14.800000190734863,341.6063149651536,0.198068968916354,0.0,0.0,0.0,14.412265883218168,14.800000190734863,0.0,536.2997808000001,0.0,0.0,0.0,0.0,6.500015258789063,10.050018310546877,0.0,-14.41226588321814,0.3680696186382647,0.1354752441645176,0.198068968916354,0.6319303813617352,3.3600000000000003,14.800000190734863,14.601931221818509,194.69346583484656,-14.412265883218168,0,20,2.95001220703125,10.050018310546877,93.70000457763672,0.0,14.800000190734863,8.4384,2.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.038,0.038,0.0,0.0,0.0,0.0272,0.0272,0.0272,0.9828,0.9828,0.9828,1.6192,1.6192,1.156179904937744,1.399999976158142,,,,0.3550330474613825,,,,0.2369986831134803
2010-01-21,159.61303,0.2966398315479774,1.0,0.2966398315479774,0.369000072370972,0.9999999999999996,0.1604787781381949,0.0,24.80000114440918,341.6063149651536,0.1604787781381949,0.0,0.0,0.0,24.5033613128612,24.80000114440918,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.0,10.149993896484377,0.0,-24.503361312861216,0.369000072370972,0.1361610534097825,0.1604787781381949,0.6309999276290279,3.3600000000000003,24.80000114440918,24.639522366270985,194.69346583484656,-24.5033613128612,0,21,3.850006103515625,10.149993896484377,59.10000228881836,0.0,24.80000114440918,24.407,1.6192,0.442,0.442,0.442,0.2796,0.2796,0.2796,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,4.5696,1.936,2.4864,5.248,1.8752,0.7424,2.3952,1.3688,0.0,0.0,0.8258427977561951,1.0,,,,0.3550330474613825,,,,0.2376001458857133
2010-01-22,159.61303,0.7572474347131447,2.400000095367432,0.3155197519261818,0.3699315012949232,0.9999999999999996,0.178670436275866,0.0,0.0,341.6063149651536,0.589287842239614,0.0,0.0,0.0,-0.7572474347131447,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.600006103515625,11.149993896484377,0.0,0.757247434713122,0.3699315012949232,0.1368493156503157,0.4288090641014191,0.6300684987050768,3.3600000000000003,0.0,0.0,194.69346583484656,0.7572474347131447,0,22,4.050018310546875,11.149993896484377,101.5999984741211,0.0,0.0,0.988,0.0,0.0,0.0,0.44,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432,0.0,0.0,0.0,0.0,0.0,1.982022762298584,2.400000095367432,,,,0.3550330474613825,,,,0.2382016086579463
2010-01-23,159.61303,0.5338009093398463,1.600000023841858,0.3336255633659956,0.3708638994875652,0.9999999999999996,0.1960855314228727,0.0,0.0,341.6063149651536,0.9030246971912536,0.0,0.0,0.0,-0.5338009093398463,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.0,12.149993896484377,0.0,0.5338009093398455,0.3708638994875652,0.1375400319431228,0.3137368549516397,0.6291361005124347,3.3600000000000003,0.0,0.0,194.69346583484656,0.5338009093398463,0,23,1.850006103515625,12.149993896484377,126.4000015258789,0.0,0.0,0.2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3213485479354858,1.600000023841858,,,,0.3550330474613825,0.6137084068344263,0.4985038422048091,0.2265248476936466,0.2388030714301793
2010-01-24,159.61303,0.5250256848106719,1.5,0.3500171232071146,0.3693835373488082,0.9999999999999996,0.2135729255427962,0.0,0.0,341.6063149651536,1.223384085505448,0.0,0.0,0.0,-0.5250256848106719,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,6.699996948242188,12.649993896484377,0.0,0.5250256848106574,0.3693835373488082,0.1364441976643183,0.3203593883141943,0.6306164626511918,3.3600000000000003,0.0,0.0,194.69346583484656,0.5250256848106719,0,24,0.75,12.649993896484377,134.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2387641668319702,1.5,,,,0.3550330474613825,,,,0.2378478413752974
2010-01-25,159.61303,0.6219016934189495,1.7000000476837158,0.3658245152794572,0.367905628792218,0.9999999999999996,0.2304699635824599,0.0,0.0,341.6063149651536,1.615183034585294,0.0,0.0,0.0,-0.6219016934189495,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.650009155273437,13.550018310546877,0.0,0.6219016934189767,0.367905628792218,0.1353545516969973,0.3917989490798462,0.632094371207782,3.3600000000000003,0.0,0.0,194.69346583484656,0.6219016934189495,0,25,1.75,13.550018310546877,127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403932809829712,1.7000000476837158,,,,0.3550330474613825,,,,0.2368926113204155
2010-01-26,159.61303,0.6859245105375587,1.8000000715255735,0.3810691573785381,0.3664301974439046,0.9999999999999996,0.2467980677797592,0.0,1.0,341.6063149651536,1.059419574241234,0.0,0.0,0.0,0.3140754894624413,1.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.350006103515623,14.850006103515623,0.0,-0.3140754894624251,0.3664301974439046,0.1342710895987788,0.44423653965594,0.6335698025560954,3.3600000000000003,1.0,0.55576346034406,194.69346583484656,-0.3140754894624413,0,26,3.850006103515625,14.850006103515623,133.3000030517578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486517071723938,1.8000000715255735,,,,0.3550330474613825,,,,0.2359373812655336
2010-01-27,159.61303,0.4353488688587841,1.100000023841858,0.3957716903844106,0.3649572667511281,0.9999999999999996,0.2625778838299565,0.0,1.600000023841858,341.6063149651536,0.2888356784732968,0.0,0.0,0.0,1.1646511549830738,1.600000023841858,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.550003051757812,10.149993896484377,0.0,-1.164651154983062,0.3649572667511281,0.133193806554454,0.2888356784732968,0.635042733248872,3.3600000000000003,1.600000023841858,1.311164345368561,194.69346583484656,-1.1646511549830738,0,27,4.95001220703125,10.149993896484377,64.70000457763672,0.0,1.600000023841858,9.384,0.0,0.0,0.0002,0.0005,0.1762,0.2067,0.051,0.7338,0.9028,0.6933,0.7549,1.1764,0.914,1.5004,1.0302,0.3376,0.6012,0.3048,0.0,0.0,0.0,0.0,0.0,0.0,0.908427119255066,1.100000023841858,,,,0.3550330474613825,,,,0.2349821512106518
2010-01-28,159.61303,0.9018944331599718,2.200000047683716,0.409952006187244,0.36348685998108,0.9999999999999996,0.2778293088083387,0.0,0.800000011920929,341.6063149651536,0.611224492626279,0.0,0.0,0.0,-0.1018944212390428,0.800000011920929,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.550018310546877,16.050018310546875,0.0,0.1018944212390238,0.36348685998108,0.1321226973789052,0.611224492626279,0.6365131400189199,3.3600000000000003,0.800000011920929,0.1887755192946499,194.69346583484656,0.1018944212390428,0,28,3.050018310546875,16.050018310546875,122.20000457763672,0.0,0.800000011920929,0.7168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3584,0.0,0.0,0.3584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816854238510132,2.200000047683716,,,,0.3550330474613825,,,,0.2340269211557699
2010-01-29,159.61303,0.8048956116719975,1.899999976158142,0.4236292746168981,0.3620190002196913,0.9999999999999996,0.2925715180968333,0.0,0.0,341.6063149651536,1.1671103700348135,0.0,0.0,0.0,-0.8048956116719975,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.95001220703125,15.050018310546877,0.0,0.8048956116720092,0.3620190002196913,0.1310577565200648,0.5558858774085347,0.6379809997803088,3.3600000000000003,0.0,0.0,194.69346583484656,0.8048956116719975,0,29,2.850006103515625,15.050018310546877,137.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569101333618164,1.899999976158142,,,,0.3550330474613825,,,,0.233071691100888
2010-01-30,159.61303,0.698915161473442,1.600000023841858,0.4368219694117466,0.3605537103704661,0.9999999999999996,0.3068229913498367,0.0,0.0,341.6063149651536,1.6580271635097823,0.0,0.0,0.0,-0.698915161473442,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.70001220703125,16.350006103515625,0.0,0.698915161473451,0.3605537103704661,0.1299989780619098,0.4909167934749689,0.6394462896295339,3.3600000000000003,0.0,0.0,194.69346583484656,0.698915161473442,0,30,3.050018310546875,16.350006103515625,131.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3213485479354858,1.600000023841858,,,,0.3550330474613825,,,,0.2321164610460061
