,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-01-11,147.29919,0.0007180772198488,0.3000000119209289,0.0023935906377168,0.036868903712559,0.999975912024658,0.0010343073199226,0.0,0.0,384.78393275601326,18.0,0.0,0.0,-0.000718077219858,9.180481895521007e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-7.0500030517578125,-0.75,0.0,0.0,0.036868903712559,0.0013592833177941,0.0,0.9631310962874408,3.54,0.0,0.0,136.65519984398674,0.0007180772198488,0,11,-13.350006103515623,-0.75,66.5,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083561718463897,0.3000000119209289,,,,,,,,0.1310826129015593
2010-01-12,147.29919,0.0013540242337655,0.6000000238418579,0.0022567069666025,0.0365523485386171,0.999972475836756,0.0009206695572379,0.0,0.0,384.785286780247,18.0,0.0,0.0,-0.0013540242337626,-2.965726622616849e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-1.4999847412109375,2.550018310546875,0.0,0.0,0.0365523485386171,0.0013360374093646,0.0,0.9634476514613828,3.54,0.0,0.0,136.65384581975297,0.0013540242337655,0,12,-5.54998779296875,2.550018310546875,67.80000305175781,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4167123436927795,0.6000000238418579,,,,,,,,0.1301804213644994
2010-01-13,147.29919,0.0010663477299641,0.5,0.0021326954599282,0.0362384090329153,0.9999683843891896,0.0008195146890162,0.0,0.0,384.786353127977,18.0,0.0,0.0,-0.0010663477299885,2.4443337978685694e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-3.3000030517578125,3.75,0.0,0.0,0.0362384090329153,0.001313180770912,0.0,0.9637615909670848,3.54,0.0,0.0,136.65277947202298,0.0010663477299641,0,13,-10.350006103515623,3.75,68.20000457763672,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472602665424347,0.5,,,,,,,,0.1292782298274396
2010-01-14,147.29919,0.0002020179243383,0.1000000014901161,0.0020201792132807,0.0359270653323598,0.9999639171646432,0.00072947176395,0.0,0.0,384.7865551459013,18.000019734270456,0.0,0.0,-0.0002020179243231,-1.5205854153946263e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-5.5999908447265625,-1.04998779296875,0.0,0.0,0.0359270653323598,0.0012907074493307,1.973427045571764e-05,0.96407293466764,3.54,0.0,0.0,136.65257745409866,0.0002020179243383,0,14,-10.149993896484377,-1.04998779296875,67.30000305175781,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069452054798603,0.1000000014901161,,,,,,,,0.1283760382903798
2010-01-15,147.29919,0.0019179324358452,1.0,0.0019179324358452,0.035618297694686,0.9999597525834196,0.0006493203655914,0.0,0.0,384.7884730783372,18.000019734270456,0.0,0.0,-0.0019179324358447,-5.254043727864754e-16,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-0.7499847412109375,4.050018310546875,0.0,0.0,0.035618297694686,0.0012686120702537,0.0,0.964381702305314,3.54,0.0,0.0,136.65065952166282,0.0019179324358452,0,15,-5.54998779296875,4.050018310546875,64.4000015258789,48.0000004172325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945205330848694,1.0,,,,,,,,0.1274738467533199
2010-01-16,147.29919,0.0014598887532756,0.800000011920929,0.001824860914402,0.0353120864982544,0.9999545887007796,0.000577974086864,0.0,0.0,384.78993296709046,18.000019734270456,0.0,0.0,-0.0014598887532883,1.2717040961951476e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-1.1999969482421875,4.850006103515625,0.0,0.0,0.0353120864982544,0.0012468868275379,0.0,0.9646879135017457,3.54,0.0,0.0,136.64919963290953,0.0014598887532756,0,16,-7.25,4.850006103515625,70.20000457763672,48.0000004172325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556164383888245,0.800000011920929,,,,,,,,0.1265716552162601
2010-01-17,147.29919,0.000173999210271,0.1000000014901161,0.0017399920767821,0.035008412241837,0.9999488660574708,0.0005144658182814,0.0,0.0,384.7901069663008,18.000034560736694,0.0,0.0,-0.0001739992102898,1.8819852360546507e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-6.399993896484375,-0.75,0.0,0.0,0.035008412241837,0.0012255262585006,1.4826466237812118e-05,0.964991587758163,3.54,0.0,0.0,136.64902563369924,0.000173999210271,0,17,-12.04998779296875,-0.75,74.5999984741211,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069452054798603,0.1000000014901161,,,,,,,,0.1256694636792002
2010-01-18,147.29919,0.0006649841266689,0.4000000059604645,0.0016624602918996,0.0347072555443927,0.99994359393008,0.000457934650866,0.0,0.0,384.7907719504274,18.000034560736694,0.0,0.0,-0.0006649841266721,3.243282378773138e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-6.0,-0.850006103515625,0.0,0.0,0.0347072555443927,0.0012045256410336,0.0,0.9652927444556072,3.54,0.0,0.0,136.64836064957257,0.0006649841266689,0,18,-11.149993896484377,-0.850006103515625,73.9000015258789,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2778082191944122,0.4000000059604645,,,,,,,,0.1247672721421404
2010-01-19,147.29919,0.0004774478586029,0.3000000119209289,0.0015914927987696,0.0344085971448327,0.999938362937788,0.0004076142165901,0.0,0.0,384.791249398286,18.000034560736694,0.0,0.0,-0.0004774478586,-2.935748432547625e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-6.649993896484375,-3.350006103515625,0.0,0.0,0.0344085971448327,0.0011838785821795,0.0,0.9655914028551672,3.54,0.0,0.0,136.64788320171397,0.0004774478586029,0,19,-9.949981689453123,-3.350006103515625,75.70000457763672,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083561718463897,0.3000000119209289,,,,,,,,0.1238650806050805
2010-01-20,147.29919,0.0010684812116507,0.699999988079071,0.0015264017569241,0.0341124179017754,0.9999333078590554,0.000362822308599,0.0,0.0,384.79231787949766,18.000034560736694,0.0,0.0,-0.0010684812116323,-1.8374624738415332e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-3.949996948242188,-0.850006103515625,0.0,0.0,0.0341124179017754,0.001163579448325,0.0,0.9658875820982246,3.54,0.0,0.0,136.6468147205023,0.0010684812116507,0,20,-7.04998779296875,-0.850006103515625,56.60000228881836,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4861643612384796,0.699999988079071,,,,,,,,0.1229628890680207
2010-01-21,147.29919,0.0013199163385695,0.9000000357627869,0.0014665736512453,0.0338186987932927,0.999927972992399,0.0003229516407785,0.0,0.0,384.7936377958362,18.000034560736694,0.0,0.0,-0.0013199163385593,-1.0269779818217195e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-2.8499908447265625,-0.75,0.0,0.0,0.0338186987932927,0.0011436220104668,0.0,0.9661813012067072,3.54,0.0,0.0,136.64549480416375,0.0013199163385695,0,21,-4.949981689453125,-0.75,79.20000457763672,48.0000004172325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250684857368469,0.9000000357627869,,,,,,,,0.1220606975309608
2010-01-22,147.29919,0.0018349008587033,1.3000000715255735,0.0014114621213443,0.0335274209166457,0.9999222003815356,0.0002874616216363,0.0,0.0,384.7954726966949,18.000034560736694,0.0,0.0,-0.0018349008586824,-2.0897346353354607e-14,4.0,4.0,521.4391326,0.0,0.0,0.0,20.40000027418137,-1.29998779296875,0.850006103515625,0.0,0.0,0.0335274209166457,0.001124000499708,0.0,0.9664725790833544,3.54,0.0,0.0,136.6436599033051,0.0018349008587033,0,22,-3.449981689453125,0.850006103515625,73.70000457763672,48.9999987185001,4.0,0.2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704,0.08,0.0,0.038,0.0,0.0568,0.9028767347335817,1.3000000715255735,,,,,,,,0.121158505993901
2010-01-23,147.29919,0.0008163480803875,0.6000000238418579,0.0013605800799147,0.0332385654880115,0.9999156528028624,0.0002558710311858,0.0,0.0,384.7962890447753,18.000034560736694,0.0,0.0,-0.0008163480803773,-1.0256444131495623e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,20.40000027418137,-3.29998779296875,-1.04998779296875,0.0,0.0,0.0332385654880115,0.0011047090487288,0.0,0.9667614345119884,3.54,0.0,0.0,136.64284355522472,0.0008163480803875,0,23,-5.54998779296875,-1.04998779296875,42.29999923706055,52.9999993741512,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.0452,0.0452,0.0,0.0,0.0,0.0,0.0,0.3176,0.0,0.0,0.031,0.3428,0.1908,0.0,0.0016,0.0088,0.0,0.0,0.0,0.4167123436927795,0.6000000238418579,,,,,,,,0.1202563144568412
2010-01-24,147.29919,0.0005253978774995,0.4000000059604645,0.0013134946741762,0.0329521138422013,0.9999091633576502,0.0002277515017306,0.0,0.0,384.7968144426528,18.000034560736694,0.0,0.0,-0.0005253978774817,-1.780205757112574e-14,0.5,0.5,521.4391326,0.0,0.0,0.0,20.90000027418137,-8.949996948242188,-5.25,0.0,0.0,0.0329521138422013,0.0010857431724455,0.0,0.9670478861577988,3.54,0.0,0.0,136.64231815734723,0.0005253978774995,0,24,-12.649993896484377,-5.25,67.4000015258789,56.0000017285347,0.5,0.2552,0.2432,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2778082191944122,0.4000000059604645,,,,,,,,0.1193541229197813
2010-01-25,147.29919,0.0002539638951128,0.2000000029802322,0.0012698194566424,0.0326680474323694,0.9999029417214416,0.0002027217143222,0.0,0.0,384.7970684065479,18.0000446542185,0.0,0.0,-0.0002539638950906,-2.215583402506716e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,20.90000027418137,-14.550003051757812,-10.850006103515623,0.0,0.0,0.0326680474323694,0.0010670977423202,1.009348180456004e-05,0.9673319525676304,3.54,0.0,0.0,136.64206419345214,0.0002539638951128,0,25,-18.25,-10.850006103515623,48.60000228881836,59.0000003576278,0.0,2.454,0.0,2.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389041095972061,0.2000000029802322,,,,,,,,0.1184519313827215
2010-01-26,147.29919,0.0002458419824041,0.2000000029802322,0.0012292098937042,0.0323863478297134,0.999897161880334,0.0001804422323438,0.0,0.0,384.7973142485303,18.000051603891453,0.0,0.0,-0.0002458419824051,1.0078201294339006e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,20.90000027418137,-15.849990844726562,-11.04998779296875,0.0,0.0,0.0323863478297134,0.0010487676613603,6.949672953555145e-06,0.9676136521702864,3.54,0.0,0.0,136.64181835146974,0.0002458419824041,0,26,-20.64999389648437,-11.04998779296875,78.0,59.0000003576278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389041095972061,0.2000000029802322,,,,,,,,0.1175497398456616
2010-01-27,147.29919,0.0002382717208634,0.2000000029802322,0.0011913585865647,0.0321069967231666,0.999891785119056,0.0001606109022931,0.0,0.0,384.7975525202512,18.000056831431927,0.0,0.0,-0.0002382717208888,2.5378841823214812e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,20.90000027418137,-19.349998474121094,-13.75,0.0,0.0,0.0321069967231666,0.0010307476842716,5.227540472543469e-06,0.9678930032768334,3.54,0.0,0.0,136.64158007974885,0.0002382717208634,0,27,-24.949996948242188,-13.75,91.20000457763672,59.0000003576278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389041095972061,0.2000000029802322,,,,,,,,0.1166475483086018
2010-01-28,147.29919,0.0002311982862759,0.2000000029802322,0.0011559914141543,0.0318299759190816,0.9998867762336276,0.0001429587595057,0.0,0.0,384.7977837185374,18.000060999198983,0.0,0.0,-0.0002311982862579,-1.8034456306798008e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,20.90000027418137,-19.25,-12.850006103515623,0.0,0.0,0.0318299759190816,0.0010130326546485,4.167767055741043e-06,0.9681700240809183,3.54,0.0,0.0,136.6413488814626,0.0002311982862759,0,28,-25.64999389648437,-12.850006103515623,89.9000015258789,59.0000003576278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389041095972061,0.2000000029802322,,,,,,,,0.1157453567715419
2010-01-29,147.29919,0.000224572780629,0.2000000029802322,0.001122863886413,0.0315552673409065,0.999882103216455,0.0001272463833985,0.0,0.0,384.798008291318,18.00006444796386,0.0,0.0,-0.0002245727806098,-1.917392568502596e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,20.90000027418137,-15.800003051757812,-10.850006103515623,0.0,0.0,0.0315552673409065,0.0009956175030144,3.4487648783170137e-06,0.9684447326590936,3.54,0.0,0.0,136.64112430868198,0.000224572780629,0,29,-20.75,-10.850006103515623,89.20000457763672,57.9999983310699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389041095972061,0.2000000029802322,,,,,,,,0.1148431652344821
2010-01-30,147.29919,0.0002183515828227,0.2000000029802322,0.0010917578978455,0.0312828530288531,0.999877736968916,0.0001132606528883,0.0,0.0,384.7982266429008,18.00006737006728,0.0,0.0,-0.0002183515828164,-6.325696260203739e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,20.90000027418137,-15.599990844726562,-10.449981689453123,0.0,0.0,0.0312828530288531,0.0009784972449571,2.922103418933571e-06,0.9687171469711467,3.54,0.0,0.0,136.64090595709916,0.0002183515828227,0,30,-20.75,-10.449981689453123,78.30000305175781,57.9999983310699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389041095972061,0.2000000029802322,,,,,,,,0.1139409736974222
2010-01-31,147.29919,0.0003187436638886,0.3000000119209289,0.0010624788374097,0.0310127151395575,0.9998736510391396,0.0001008118580599,0.0,0.0,384.7985453865648,18.000068091791732,0.0,0.0,-0.0003187436639109,2.2275258894366434e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,20.90000027418137,-15.29998779296875,-11.04998779296875,0.0,0.0,0.0310127151395575,0.0009616669793497,7.217244496541611e-07,0.9689872848604424,3.54,0.0,0.0,136.64058721343525,0.0003187436638886,0,31,-19.54998779296875,-11.04998779296875,76.9000015258789,57.9999983310699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083561718463897,0.3000000119209289,,,,,,,,0.1130387821603624
